,class,SVM_o,knn_o,rf_o
9694,3,3,4,3
19379,4,3,2,4
47094,6,6,6,6
28966,2,2,3,2
15536,3,3,6,3
33660,4,4,4,4
43722,5,5,5,5
41084,5,5,5,5
18860,6,6,6,6
17951,3,3,3,3
40638,5,5,5,5
6096,3,3,1,3
2771,1,1,1,1
862,2,2,2,2
32986,4,4,4,4
44522,6,6,6,6
13816,2,2,6,2
29130,2,2,2,2
3318,6,6,6,6
24819,1,1,1,1
24570,1,2,2,1
31488,4,4,4,4
4666,3,3,5,3
34869,4,4,4,4
35475,4,4,4,4
27422,1,1,4,1
26968,1,1,1,1
47881,6,6,6,6
26161,1,1,1,1
24591,1,1,5,1
49016,6,6,6,6
53257,7,7,7,7
22966,3,2,3,3
25237,1,1,1,1
39964,5,5,5,5
13603,5,5,5,5
47585,6,6,6,6
27498,1,1,4,1
43046,5,5,5,5
4313,3,3,6,3
57648,7,7,7,7
35426,4,4,4,4
43804,5,5,5,5
38812,5,5,5,5
13751,2,2,2,2
56930,7,7,7,7
40740,5,5,5,5
41554,5,5,5,5
44742,6,6,6,6
33121,4,4,4,4
17446,2,2,1,2
44451,6,6,6,6
5921,3,3,6,3
48455,6,6,6,6
44767,6,6,6,6
36434,4,4,1,4
5068,5,5,5,5
3745,4,4,4,4
47475,6,6,6,6
33398,4,4,4,4
46019,6,6,3,6
12319,7,7,7,7
16011,7,7,7,7
24602,1,1,1,1
53934,7,7,7,7
39477,5,5,5,5
10744,2,2,4,2
51484,7,7,7,7
33488,4,4,4,4
21058,5,5,5,5
43286,5,5,5,5
25182,1,1,1,1
20109,1,1,4,1
3704,2,2,7,2
16967,2,2,2,2
31715,4,4,6,3
9078,2,2,1,2
19029,1,1,3,1
16880,2,2,2,2
7996,1,1,1,1
9792,1,1,1,1
50140,6,6,6,6
30205,2,2,1,2
35873,4,4,4,4
52476,7,7,7,7
46518,6,6,6,6
41454,5,5,5,5
48497,6,6,6,6
55831,7,7,7,7
57659,7,7,7,7
26001,1,1,1,1
35378,4,4,4,4
57647,7,7,7,7
13942,1,1,6,1
5657,1,1,1,1
39361,5,5,5,5
10299,2,1,6,3
24676,1,1,1,1
18486,1,1,3,1
16559,4,4,4,4
12074,2,2,4,3
53838,7,7,7,7
36587,4,4,4,4
3393,7,7,7,7
605,1,2,1,1
50492,6,6,6,6
1904,2,2,2,2
55175,7,7,7,7
4717,2,2,1,2
48452,6,6,6,6
20691,3,3,7,3
39681,5,5,5,5
30463,4,4,5,4
47219,6,6,6,6
53521,7,7,7,7
49506,6,6,6,6
2096,1,1,1,1
22484,3,3,3,3
13755,3,3,2,3
3602,3,3,7,2
48687,6,6,5,6
28994,2,2,2,2
5863,3,3,5,3
38101,5,5,4,5
12610,2,2,1,2
36130,4,4,4,4
40435,5,5,5,5
36730,4,4,6,4
11351,3,3,1,3
45126,6,6,6,6
6989,2,2,2,2
14975,7,7,7,7
30782,4,4,4,4
35290,4,4,4,4
54988,7,7,7,7
206,1,1,1,1
50989,7,7,7,7
3047,3,3,2,3
48454,6,6,6,6
21118,3,3,4,3
40599,5,5,5,5
37554,5,5,5,5
41159,5,5,5,5
7383,2,2,4,2
25800,1,1,1,1
45881,6,6,6,6
22731,2,2,1,2
4925,2,2,1,2
22250,3,3,4,3
12337,2,1,6,2
50311,6,6,6,6
37338,5,5,5,5
2666,6,6,6,6
42800,5,5,5,5
53226,7,7,7,7
42254,5,5,5,5
54894,7,7,7,7
40807,5,5,5,5
20310,2,2,2,2
49535,6,6,6,6
47722,6,6,6,6
50099,6,6,3,6
2805,3,3,1,3
51485,7,7,7,7
20556,2,2,2,2
50066,6,6,6,6
36667,4,4,4,4
9210,5,5,2,5
56349,7,7,7,7
42187,5,5,5,5
42748,5,5,5,5
40956,5,5,5,5
49014,6,6,6,6
19876,3,3,6,3
39508,5,5,5,5
35218,4,4,4,4
17189,2,2,1,2
54662,7,7,7,7
39530,5,5,5,5
15434,3,4,2,3
45214,6,6,6,6
5437,2,2,3,2
30203,2,2,2,2
36237,4,4,4,4
8318,3,3,5,3
3095,7,7,7,7
18897,2,2,2,2
6845,1,1,5,1
36506,4,4,4,4
33777,4,4,3,4
40473,5,5,5,5
5336,1,1,6,1
51674,7,7,7,7
35490,4,4,4,4
4204,3,3,5,3
13196,3,3,2,3
27088,1,1,1,1
32605,4,4,4,4
27599,1,1,1,1
26807,1,1,4,1
47504,6,6,6,6
8056,1,1,1,1
20861,3,3,4,3
5302,2,3,4,3
51888,7,7,7,7
43914,5,5,5,5
53631,7,7,7,7
38582,5,5,5,5
39980,5,5,1,5
40219,5,5,5,5
10707,3,3,4,3
55722,7,7,7,7
15984,5,5,5,5
13415,3,3,7,3
54028,7,7,7,7
46729,6,6,6,6
5313,3,3,6,3
33300,4,4,4,4
46650,6,6,6,6
31755,4,4,4,4
13853,3,3,1,3
25019,1,1,1,1
22411,1,1,1,1
48000,6,6,6,6
1547,2,2,5,2
41396,5,5,5,5
50259,6,6,6,6
6992,2,2,1,2
52919,7,7,7,7
24128,2,2,1,2
33792,4,4,4,4
5025,2,2,3,2
15558,4,4,6,4
49779,6,6,6,6
4017,3,3,3,3
9797,3,3,1,3
27725,1,1,1,1
50500,6,6,1,6
4726,2,2,1,2
31678,4,4,4,4
9545,1,1,1,1
30234,2,2,5,2
42583,5,5,5,5
9241,3,3,1,3
638,3,3,3,3
48619,6,6,6,6
8767,7,7,7,7
34326,4,4,4,4
41011,5,5,5,5
28138,1,1,1,1
1276,4,4,1,4
25064,1,1,1,1
18191,3,3,4,2
53854,7,7,7,7
28199,1,1,1,1
22057,3,3,5,3
41099,5,5,5,5
2115,2,2,1,2
10719,2,2,1,2
29532,2,2,3,3
36845,4,4,4,4
34211,4,4,4,4
15304,6,2,6,6
44613,6,6,6,6
8682,7,7,7,7
51146,7,7,7,7
16259,3,3,6,3
25938,1,1,4,1
54723,7,7,7,7
43421,5,5,5,5
9079,3,3,4,3
57677,7,7,7,7
51759,7,7,7,7
1387,4,4,1,4
34856,4,4,4,4
28661,2,2,1,2
17796,1,1,1,1
1134,1,1,1,1
13077,2,2,4,2
55410,7,7,7,7
23533,2,2,4,2
34059,4,4,1,4
11130,1,1,1,1
32558,4,4,4,4
5567,1,1,1,1
30,4,4,4,4
2023,4,4,1,4
31224,4,4,4,4
37275,5,5,5,5
26855,1,1,1,1
14705,1,1,1,1
10450,2,2,4,2
6086,2,2,5,2
6745,3,3,4,3
14513,7,7,7,7
7793,1,1,1,1
45724,6,3,7,6
57786,7,7,7,7
1010,4,4,2,4
